Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
92444,1,Tuesday,22:33:42,B,,0,,,
92447,1,Tuesday,22:33:53,B,,0,,,
92472,1,Tuesday,22:34:08,B,,0,,,
92484,1,Tuesday,22:34:26,B,,0,,,
92512,1,Tuesday,22:34:46,A,,0,,,
92557,1,Tuesday,22:34:54,A,,0,,,
92593,1,Tuesday,22:35:02,A,6.37,6.37,,,
92715,1,Tuesday,22:35:02,B,,0,,,
92755,1,Tuesday,22:35:15,A,,0,,,
92768,1,Tuesday,22:35:21,B,,0,,,
92785,1,Tuesday,22:35:26,A,,0,,,
92819,1,Tuesday,22:35:27,B,,0,,,
92918,1,Tuesday,22:35:32,A,,0,,,
92969,1,Tuesday,22:35:45,A,,0,,,
93008,1,Tuesday,22:35:53,A,,0,,,
93056,1,Tuesday,22:36:07,A,,0,,,
93130,1,Tuesday,22:36:12,B,,0,,,
93144,1,Tuesday,22:36:13,A,3.35,3.35,,,
93165,1,Tuesday,22:36:41,A,,0,,,
93237,1,Tuesday,22:36:48,A,,0,,,
93272,1,Tuesday,22:36:54,A,,0,,,
93302,1,Tuesday,22:37:17,A,,0,,,
93356,1,Tuesday,22:37:19,A,4.68,4.68,,,
93397,1,Tuesday,22:37:34,A,,0,,,
93412,1,Tuesday,22:37:41,A,,0,,,
93486,1,Tuesday,22:37:53,A,,0,,,
93558,1,Tuesday,22:38:07,A,,0,,,
93605,1,Tuesday,22:38:22,B,7.1,7.1,,,
93634,1,Tuesday,22:38:36,A,7.7,7.7,,,
93656,1,Tuesday,22:38:37,B,,0,,,
93666,1,Tuesday,22:39:31,B,7.18,7.18,,,
93681,1,Tuesday,22:39:41,A,,0,,,
93758,1,Tuesday,22:39:53,A,,0,,,
93789,1,Tuesday,22:39:59,B,,0,,,
93818,1,Tuesday,22:40:09,A,,0,,,
93835,1,Tuesday,22:40:10,A,,0,,,
93867,1,Tuesday,22:40:14,A,,0,,,
93871,1,Tuesday,22:40:17,A,,0,,,
93888,1,Tuesday,22:40:22,A,,0,,,
93964,1,Tuesday,22:40:24,A,,0,,,
93982,1,Tuesday,22:40:32,A,,0,,,
94145,1,Tuesday,22:40:34,B,,0,,,
94179,1,Tuesday,22:40:35,B,,0,,,
94196,1,Tuesday,22:40:42,A,,0,,,
94222,1,Tuesday,22:41:13,B,,0,,,
94247,1,Tuesday,22:41:13,A,,0,,,
94297,1,Tuesday,22:41:36,A,,0,,,
94312,1,Tuesday,22:41:37,A,,0,,,
94409,1,Tuesday,22:41:59,A,1.6,1.6,,,
94527,1,Tuesday,22:42:16,B,,0,,,
94573,1,Tuesday,22:42:16,A,,0,,,
94596,1,Tuesday,22:42:38,A,3.11,3.11,,,
94605,1,Tuesday,22:42:43,B,,0,,,
94619,1,Tuesday,22:42:50,A,,0,,,
94676,1,Tuesday,22:43:00,A,,0,,,
94684,1,Tuesday,22:43:11,A,3.68,3.68,,,
94703,1,Tuesday,22:43:26,B,,0,,,
94787,1,Tuesday,22:43:38,A,,0,,,
94822,1,Tuesday,22:43:48,A,2.67,2.67,,,
94862,1,Tuesday,22:43:54,A,,0,,,
94882,1,Tuesday,22:44:02,A,,0,,,
94905,1,Tuesday,22:44:18,A,,0,,,
94925,1,Tuesday,22:44:38,A,4.35,4.35,,,
95057,1,Tuesday,22:44:51,A,,0,,,
95123,1,Tuesday,22:44:52,A,3.94,3.94,,,
95153,1,Tuesday,22:45:23,A,,0,,,
95165,1,Tuesday,22:45:27,B,,0,,,
95173,1,Tuesday,22:45:29,A,,0,,,
95195,1,Tuesday,22:45:54,B,,0,,,
95293,1,Tuesday,22:45:58,B,,0,,,
95304,1,Tuesday,22:46:07,B,,0,,,
95312,1,Tuesday,22:46:45,A,,0,,,
95339,1,Tuesday,22:47:08,A,,0,,,
95355,1,Tuesday,22:47:12,A,,0,,,
95379,1,Tuesday,22:47:16,B,26.4,26.4,,,
95388,1,Tuesday,22:47:18,A,,0,,,
95437,1,Tuesday,22:47:24,A,2.72,2.72,,,
95476,1,Tuesday,22:47:43,A,,0,,,
95512,1,Tuesday,22:48:10,A,,0,,,
95516,1,Tuesday,22:48:31,B,,0,,,
95525,1,Tuesday,22:48:36,A,,0,,,
95569,1,Tuesday,22:48:50,B,,0,,,
95589,1,Tuesday,22:49:04,A,,0,,,
95626,1,Tuesday,22:49:21,A,,0,,,
95629,1,Tuesday,22:49:23,A,2.74,2.74,,,
95650,1,Tuesday,22:49:26,B,,0,,,
95684,1,Tuesday,22:49:43,A,,0,,,
95767,1,Tuesday,22:50:00,B,,0,,,
95771,1,Tuesday,22:50:25,A,,0,,,
95831,1,Tuesday,22:50:31,B,21.69,21.69,,,
95850,1,Tuesday,22:50:32,A,,0,,,
95885,1,Tuesday,22:50:48,A,,0,,,
95915,1,Tuesday,22:51:17,B,3.66,3.66,,,
95930,1,Tuesday,22:51:36,A,,0,,,
95989,1,Tuesday,22:51:45,A,,0,,,
96077,1,Tuesday,22:51:46,B,,0,,,
96089,1,Tuesday,22:52:01,B,,0,,,
96113,1,Tuesday,22:52:58,B,,0,,,
96135,1,Tuesday,22:53:36,A,3.57,3.57,,,
96139,1,Tuesday,22:53:41,A,,0,,,
96168,1,Tuesday,22:54:09,A,,0,,,
96194,1,Tuesday,22:54:16,A,,0,,,
96294,1,Tuesday,22:54:25,A,5.5,5.5,,,
96360,1,Tuesday,22:54:46,B,,0,,,
96484,1,Tuesday,22:54:56,A,,0,,,
96522,1,Tuesday,22:55:02,A,,0,,,
96526,1,Tuesday,22:55:10,A,,0,,,
96615,1,Tuesday,22:55:21,A,,0,,,
96616,1,Tuesday,22:55:22,B,,0,,,
96726,1,Tuesday,22:55:35,B,,0,,,
96743,1,Tuesday,22:55:38,A,,0,,,
96782,1,Tuesday,22:55:54,B,,0,,,
96821,1,Tuesday,22:55:54,B,,0,,,
96930,1,Tuesday,22:56:28,A,,0,,,
97015,1,Tuesday,22:56:29,A,,0,,,
97042,1,Tuesday,22:56:51,B,,0,,,
97094,1,Tuesday,22:57:04,B,,0,,,
97122,1,Tuesday,22:57:23,B,28.95,28.95,,,
97139,1,Tuesday,22:57:47,A,2.79,2.79,,,
97220,1,Tuesday,22:57:48,A,,0,,,
97223,1,Tuesday,22:57:56,B,,0,,,
97464,1,Tuesday,22:58:13,A,,0,,,
97488,1,Tuesday,22:58:48,B,,0,,,
97511,1,Tuesday,22:58:56,B,,0,,,
97555,1,Tuesday,22:59:08,A,,0,,,
97556,1,Tuesday,22:59:33,A,,0,,,
97557,1,Tuesday,22:59:53,A,8.73,8.73,,,
97627,1,Wednesday,18:00:14,B,,0,,,
97630,1,Wednesday,18:00:14,A,1.69,1.69,,,
97646,1,Wednesday,18:00:18,B,,0,,,
97653,1,Wednesday,18:00:18,A,,0,,,
97701,1,Wednesday,18:00:27,B,,0,,,
97711,1,Wednesday,18:00:36,A,,0,,,
97813,1,Wednesday,18:00:36,A,,0,,,
97814,1,Wednesday,18:00:42,A,,0,,,
97854,1,Wednesday,18:00:44,B,,0,,,
97873,1,Wednesday,18:00:59,A,,0,,,
97885,1,Wednesday,18:01:08,A,10.58,10.58,,,
97921,1,Wednesday,18:02:23,A,,0,,,
97928,1,Wednesday,18:02:37,B,16.02,16.02,,,
97996,1,Wednesday,18:02:45,A,,0,,,
98027,1,Wednesday,18:02:46,B,,0,,,
98045,1,Wednesday,18:03:02,A,,0,,,
98061,1,Wednesday,18:03:28,A,,0,,,
98087,1,Wednesday,18:03:30,A,,0,,,
98272,1,Wednesday,18:03:48,B,6.31,6.31,,,
98301,1,Wednesday,18:03:54,B,,0,,,
98346,1,Wednesday,18:03:57,A,,0,,,
98414,1,Wednesday,18:03:58,A,,0,,,
98469,1,Wednesday,18:04:11,B,,0,,,
98479,1,Wednesday,18:04:19,B,,0,,,
98515,1,Wednesday,18:04:21,B,,0,,,
98540,1,Wednesday,18:04:33,B,,0,,,
98637,1,Wednesday,18:04:37,A,5.58,5.58,,,
98726,1,Wednesday,18:05:18,B,,0,,,
98762,1,Wednesday,18:06:06,A,,0,,,
98849,1,Wednesday,18:06:24,A,,0,,,
98850,1,Wednesday,18:06:33,A,,0,,,
98878,1,Wednesday,18:06:53,A,7.79,7.79,,,
98914,1,Wednesday,18:07:18,A,,0,,,
98926,1,Wednesday,18:07:30,A,,0,,,
98935,1,Wednesday,18:07:51,A,,0,,,
98956,1,Wednesday,18:08:06,B,9.53,9.53,,,
99020,1,Wednesday,18:08:16,B,,0,,,
99026,1,Wednesday,18:08:30,B,,0,,,
99038,1,Wednesday,18:08:36,B,,0,,,
99063,1,Wednesday,18:09:06,B,,0,,,
99111,1,Wednesday,18:09:11,B,,0,,,
99142,1,Wednesday,18:09:13,B,,0,,,
99163,1,Wednesday,18:09:21,B,,0,,,
99165,1,Wednesday,18:09:24,A,,0,,,
99212,1,Wednesday,18:09:24,A,,0,,,
99261,1,Wednesday,18:09:25,B,,0,,,
99311,1,Wednesday,18:09:26,A,,0,,,
99319,1,Wednesday,18:09:26,B,,0,,,
99324,1,Wednesday,18:09:52,A,,0,,,
99374,1,Wednesday,18:10:22,B,,0,,,
99436,1,Wednesday,18:10:25,B,,0,,,
99488,1,Wednesday,18:10:36,A,,0,,,
99608,1,Wednesday,18:10:41,B,,0,,,
99663,1,Wednesday,18:10:44,B,,0,,,
99729,1,Wednesday,18:11:00,A,14.94,14.94,,,
99822,1,Wednesday,18:11:00,A,,0,,,
99849,1,Wednesday,18:11:53,B,,0,,,
99870,1,Wednesday,18:11:54,A,,0,,,
99871,1,Wednesday,18:12:02,A,,0,,,
99882,1,Wednesday,18:12:16,A,8.66,8.66,,,
99929,1,Wednesday,18:12:23,B,,0,,,
99948,1,Wednesday,18:12:40,A,,0,,,
99982,1,Wednesday,18:12:59,B,,0,,,
100031,1,Wednesday,18:13:04,A,,0,,,
100052,1,Wednesday,18:13:07,A,1.9,1.9,,,
100063,1,Wednesday,18:13:07,A,,0,,,
100082,1,Wednesday,18:13:13,A,,0,,,
100100,1,Wednesday,18:13:16,B,10.95,10.95,,,
100147,1,Wednesday,18:13:19,A,,0,,,
100150,1,Wednesday,18:13:52,B,,0,,,
100154,1,Wednesday,18:13:54,A,5.21,5.21,,,
100210,1,Wednesday,18:14:00,A,,0,,,
100285,1,Wednesday,18:14:00,A,,0,,,
100290,1,Wednesday,18:14:03,A,,0,,,
100305,1,Wednesday,18:14:21,B,,0,,,
100311,1,Wednesday,18:14:50,A,2.03,2.03,,,
100317,1,Wednesday,18:14:59,A,,0,,,
100351,1,Wednesday,18:15:13,A,6.14,6.14,,,
100436,1,Wednesday,18:15:32,A,,0,,,
100626,1,Wednesday,18:15:38,A,,0,,,
100649,1,Wednesday,18:15:38,B,,0,,,
100651,1,Wednesday,18:15:48,B,,0,,,
100670,1,Wednesday,18:15:56,B,11.96,11.96,,,
100728,1,Wednesday,18:16:17,A,,0,,,
100776,1,Wednesday,18:16:35,B,,0,,,
100867,1,Wednesday,18:16:49,B,,0,,,
100894,1,Wednesday,18:16:52,A,,0,,,
100962,1,Wednesday,18:17:04,A,,0,,,
100981,1,Wednesday,18:17:08,A,,0,,,
101053,1,Wednesday,18:17:09,A,3.57,3.57,,,
101076,1,Wednesday,18:17:45,A,10.46,10.46,,,
101082,1,Wednesday,18:17:59,B,,0,,,
101089,1,Wednesday,18:18:10,A,,0,,,
101124,1,Wednesday,18:18:18,A,,0,,,
101138,1,Wednesday,18:18:26,A,3.93,3.93,,,
101195,1,Wednesday,18:18:26,A,,0,,,
101221,1,Wednesday,18:18:40,A,,0,,,
101266,1,Wednesday,18:18:59,A,,0,,,
101269,1,Wednesday,18:19:37,A,,0,,,
101323,1,Wednesday,18:19:48,B,,0,,,
101349,1,Wednesday,18:20:06,B,,0,,,
101366,1,Wednesday,18:20:27,A,,0,,,
101387,1,Wednesday,18:20:31,A,,0,,,
101396,1,Wednesday,18:21:03,A,,0,,,
101408,1,Wednesday,18:21:11,A,8.7,8.7,,,
101470,1,Wednesday,18:22:19,A,,0,,,
101494,1,Wednesday,18:22:27,A,11.36,11.36,,,
101542,1,Wednesday,18:22:44,A,,0,,,
101580,1,Wednesday,18:22:46,A,,0,,,
101601,1,Wednesday,18:22:48,B,7,7,,,
101626,1,Wednesday,18:22:52,A,,0,,,
101687,1,Wednesday,18:22:55,B,,0,,,
101784,1,Wednesday,18:22:57,A,,0,,,
101854,1,Wednesday,18:23:26,B,,0,,,
101868,1,Wednesday,18:24:00,A,,0,,,
101889,1,Wednesday,18:24:01,B,,0,,,
101913,1,Wednesday,18:24:11,A,,0,,,
101953,1,Wednesday,18:24:13,B,,0,,,
101972,1,Wednesday,18:24:48,A,,0,,,
102007,1,Wednesday,18:24:50,A,,0,,,
102112,1,Wednesday,18:25:09,A,2.29,2.29,,,
102123,1,Wednesday,18:25:16,A,,0,,,
102227,1,Wednesday,18:25:23,A,,0,,,
102261,1,Wednesday,18:25:42,A,,0,,,
102307,1,Wednesday,18:25:44,B,13.55,13.55,,,
102319,1,Wednesday,18:25:53,A,,0,,,
102332,1,Wednesday,18:25:54,B,15.1,15.1,,,
102341,1,Wednesday,18:26:01,A,3.11,3.11,,,
102394,1,Wednesday,18:26:11,A,,0,,,
102407,1,Wednesday,18:26:40,A,,0,,,
102415,1,Wednesday,18:26:40,A,,0,,,
102423,1,Wednesday,18:26:48,A,,0,,,
102457,1,Wednesday,18:26:52,B,,0,,,
102472,1,Wednesday,18:27:17,B,14.2,14.2,,,
102579,1,Wednesday,18:27:18,A,,0,,,
102614,1,Wednesday,18:27:26,A,,0,,,
102621,1,Wednesday,18:27:30,A,,0,,,
102623,1,Wednesday,18:27:34,B,,0,,,
102676,1,Wednesday,18:28:11,B,6.25,6.25,,,
102688,1,Wednesday,18:28:19,A,,0,,,
102732,1,Wednesday,18:28:23,B,,0,,,
102816,1,Wednesday,18:28:24,A,,0,,,
102839,1,Wednesday,18:28:31,A,4.86,4.86,,,
102840,1,Wednesday,18:28:55,A,,0,,,
102867,1,Wednesday,18:29:35,A,,0,,,
102882,1,Wednesday,18:29:39,A,,0,,,
102914,1,Wednesday,18:29:53,B,,0,,,
102937,1,Wednesday,18:29:59,A,,0,,,
103015,1,Wednesday,18:30:07,B,,0,,,
103021,1,Wednesday,18:30:12,A,,0,,,
103065,1,Wednesday,18:30:16,A,4.11,4.11,,,
103083,1,Wednesday,18:30:17,B,3.52,3.52,,,
103092,1,Wednesday,18:30:57,A,,0,,,
103134,1,Wednesday,18:31:26,A,,0,,,
103135,1,Wednesday,18:31:35,A,,0,,,
103253,1,Wednesday,18:31:48,B,,0,,,
103303,1,Wednesday,18:31:59,B,,0,,,
103305,1,Wednesday,18:32:55,A,,0,,,
103351,1,Wednesday,18:32:58,A,,0,,,
103495,1,Wednesday,18:33:02,B,,0,,,
103590,1,Wednesday,18:33:06,B,3.15,3.15,,,
103649,1,Wednesday,18:33:41,A,,0,,,
103650,1,Wednesday,18:33:42,A,,0,,,
103671,1,Wednesday,18:33:43,B,4.67,4.67,,,
103722,1,Wednesday,18:33:54,A,,0,,,
103750,1,Wednesday,18:33:54,A,,0,,,
103758,1,Wednesday,18:34:13,A,,0,,,
103810,1,Wednesday,18:34:17,B,,0,,,
103832,1,Wednesday,18:34:21,A,1.74,1.74,,,
103868,1,Wednesday,18:34:46,B,,0,,,
103894,1,Wednesday,18:35:05,A,,0,,,
103912,1,Wednesday,18:35:24,A,,0,,,
103964,1,Wednesday,18:35:28,A,,0,,,
103970,1,Wednesday,18:35:49,A,,0,,,
103974,1,Wednesday,18:36:13,A,,0,,,
103986,1,Wednesday,18:36:18,B,,0,,,
103997,1,Wednesday,18:36:54,A,4.6,4.6,,,
104051,1,Wednesday,18:37:13,B,,0,,,
104065,1,Wednesday,18:37:17,A,,0,,,
104089,1,Wednesday,18:37:24,A,,0,,,
104108,1,Wednesday,18:37:29,A,6.36,6.36,,,
104210,1,Wednesday,18:37:33,A,,0,,,
104334,1,Wednesday,18:37:51,A,,0,,,
104377,1,Wednesday,18:38:00,A,,0,,,
104397,1,Wednesday,18:38:08,A,4.14,4.14,,,
104409,1,Wednesday,18:38:20,A,,0,,,
104418,1,Wednesday,18:38:21,A,,0,,,
104458,1,Wednesday,18:38:22,A,,0,,,
104486,1,Wednesday,18:38:51,B,,0,,,
104554,1,Wednesday,18:39:10,A,,0,,,
104600,1,Wednesday,18:39:23,B,,0,,,
104638,1,Wednesday,18:39:24,A,,0,,,
104647,1,Wednesday,18:39:45,B,,0,,,
104693,1,Wednesday,18:40:13,A,,0,,,
104751,1,Wednesday,18:40:31,A,8,8,,,
104824,1,Wednesday,18:40:48,B,1.68,1.68,,,
104834,1,Wednesday,18:40:54,A,,0,,,
104950,1,Wednesday,18:41:13,A,,0,,,
104962,1,Wednesday,18:41:29,A,12.82,12.82,,,
104963,1,Wednesday,18:41:40,B,,0,,,
104984,1,Wednesday,18:41:46,A,4.28,4.28,,,
104998,1,Wednesday,18:41:59,A,,0,,,
105066,1,Wednesday,18:42:18,B,,0,,,
105078,1,Wednesday,18:42:29,A,3.57,3.57,,,
105108,1,Wednesday,18:42:31,B,,0,,,
105119,1,Wednesday,18:42:45,A,,0,,,
105243,1,Wednesday,18:42:57,A,5.11,5.11,,,
105248,1,Wednesday,18:43:10,B,,0,,,
105251,1,Wednesday,18:43:16,A,,0,,,
105280,1,Wednesday,18:43:34,A,,0,,,
105301,1,Wednesday,18:43:45,A,,0,,,
105307,1,Wednesday,18:43:54,A,,0,,,
105369,1,Wednesday,18:43:58,A,,0,,,
105388,1,Wednesday,18:44:37,B,,0,,,
105407,1,Wednesday,18:45:01,B,,0,,,
105489,1,Wednesday,18:45:02,A,,0,,,
105510,1,Wednesday,18:45:17,B,2.51,2.51,,,
105516,1,Wednesday,18:45:49,B,,0,,,
105525,1,Wednesday,18:45:58,A,,0,,,
105548,1,Wednesday,18:46:10,A,,0,,,
105551,1,Wednesday,18:46:34,B,,0,,,
105555,1,Wednesday,18:46:35,B,,0,,,
105578,1,Wednesday,18:46:37,A,,0,,,
105592,1,Wednesday,18:46:42,A,,0,,,
105656,1,Wednesday,18:47:10,A,16.1,16.1,,,
105698,1,Wednesday,18:47:18,A,,0,,,
105709,1,Wednesday,18:47:22,A,,0,,,
105721,1,Wednesday,18:48:28,B,,0,,,
105811,1,Wednesday,18:48:32,B,2.71,2.71,,,
105835,1,Wednesday,18:48:38,B,,0,,,
105836,1,Wednesday,18:48:45,A,,0,,,
105845,1,Wednesday,18:49:12,B,,0,,,
105908,1,Wednesday,18:49:12,A,,0,,,
105917,1,Wednesday,18:49:40,A,,0,,,
105920,1,Wednesday,18:49:50,B,22.36,22.36,,,
105927,1,Wednesday,18:50:13,B,,0,,,
106030,1,Wednesday,18:50:18,A,1.76,1.76,,,
106064,1,Wednesday,18:50:39,A,,0,,,
106109,1,Wednesday,18:50:57,B,,0,,,
106128,1,Wednesday,18:50:59,A,,0,,,
106163,1,Wednesday,18:51:24,B,,0,,,
106204,1,Wednesday,18:51:26,A,,0,,,
106257,1,Wednesday,18:51:40,B,,0,,,
106270,1,Wednesday,18:51:51,A,,0,,,
106285,1,Wednesday,18:51:51,B,6.87,6.87,,,
106288,1,Wednesday,18:51:52,B,,0,,,
106309,1,Wednesday,18:52:21,B,,0,,,
106329,1,Wednesday,18:52:25,A,,0,,,
106372,1,Wednesday,18:53:05,A,,0,,,
106453,1,Wednesday,18:53:13,B,,0,,,
106473,1,Wednesday,18:53:45,A,,0,,,
106573,1,Wednesday,18:54:00,A,,0,,,
106577,1,Wednesday,18:54:24,A,3.64,3.64,,,
106583,1,Wednesday,18:54:27,B,,0,,,
106618,1,Wednesday,18:54:31,A,,0,,,
106621,1,Wednesday,18:54:34,B,,0,,,
106631,1,Wednesday,18:54:35,A,,0,,,
106664,1,Wednesday,18:55:00,A,,0,,,
106665,1,Wednesday,18:55:09,A,,0,,,
106687,1,Wednesday,18:55:51,A,2.19,2.19,,,
106778,1,Wednesday,18:55:53,B,,0,,,
106780,1,Wednesday,18:55:54,B,,0,,,
106835,1,Wednesday,18:56:55,A,,0,,,
106855,1,Wednesday,18:57:15,A,,0,,,
106856,1,Wednesday,18:57:23,B,,0,,,
106873,1,Wednesday,18:57:26,A,,0,,,
106899,1,Wednesday,18:57:42,A,,0,,,
106934,1,Wednesday,18:57:56,A,,0,,,
106939,1,Wednesday,18:58:11,B,,0,,,
106962,1,Wednesday,18:58:55,A,3.6,3.6,,,
106971,1,Wednesday,18:59:05,B,,0,,,
106995,1,Wednesday,18:59:07,B,,0,,,
107012,1,Wednesday,18:59:38,B,,0,,,
107022,1,Wednesday,18:59:39,A,,0,,,
107046,1,Wednesday,18:59:39,A,,0,,,
107056,1,Wednesday,18:59:44,A,9.21,9.21,,,
107068,1,Wednesday,18:59:45,A,,0,,,
107107,1,Wednesday,18:59:50,A,12.19,12.19,,,
107124,1,Wednesday,18:59:50,B,,0,,,
107137,1,Wednesday,19:00:30,A,,0,,,
107321,1,Wednesday,19:00:31,A,,0,,,
107333,1,Wednesday,19:00:39,A,,0,,,
107349,1,Wednesday,19:01:01,B,,0,,,
107363,1,Wednesday,19:01:47,B,,0,,,
107428,1,Wednesday,19:01:51,A,,0,,,
107433,1,Wednesday,19:02:11,A,,0,,,
107461,1,Wednesday,19:02:17,A,,0,,,
107470,1,Wednesday,19:02:27,B,,0,,,
107493,1,Wednesday,19:02:33,A,,0,,,
107577,1,Wednesday,19:02:39,A,5.04,5.04,,,
107593,1,Wednesday,19:02:44,B,,0,,,
107642,1,Wednesday,19:03:04,A,,0,,,
107657,1,Wednesday,19:04:19,B,,0,,,
107679,1,Wednesday,19:04:38,A,,0,,,
107702,1,Wednesday,19:05:25,A,,0,,,
107711,1,Wednesday,19:05:26,A,2.82,2.82,,,
107712,1,Wednesday,19:05:27,A,,0,,,
107721,1,Wednesday,19:05:28,A,,0,,,
107763,1,Wednesday,19:05:42,A,,0,,,
107826,1,Wednesday,19:05:49,A,,0,,,
107849,1,Wednesday,19:06:00,A,,0,,,
107886,1,Wednesday,19:06:07,B,13.96,13.96,,,
107912,1,Wednesday,19:06:08,B,24.79,24.79,,,
107947,1,Wednesday,19:06:11,A,,0,,,
108015,1,Wednesday,19:06:12,A,,0,,,
108016,1,Wednesday,19:06:37,A,,0,,,
108069,1,Wednesday,19:06:37,A,,0,,,
108108,1,Wednesday,19:06:38,A,,0,,,
108130,1,Wednesday,19:06:43,B,,0,,,
108142,1,Wednesday,19:06:49,B,,0,,,
108162,1,Wednesday,19:07:55,A,,0,,,
108250,1,Wednesday,19:08:10,A,,0,,,
108279,1,Wednesday,19:08:25,B,,0,,,
108281,1,Wednesday,19:08:32,B,5.76,5.76,,,
108373,1,Wednesday,19:09:20,A,,0,,,
108382,1,Wednesday,19:09:21,A,,0,,,
108435,1,Wednesday,19:09:28,A,,0,,,
108446,1,Wednesday,19:09:28,A,,0,,,
108472,1,Wednesday,19:09:29,A,,0,,,
108502,1,Wednesday,19:09:30,A,,0,,,
108613,1,Wednesday,19:09:40,B,,0,,,
108618,1,Wednesday,19:10:57,B,,0,,,
108636,1,Wednesday,19:10:58,B,,0,,,
108643,1,Wednesday,19:11:06,B,1.61,1.61,,,
108672,1,Wednesday,19:11:10,A,,0,,,
108686,1,Wednesday,19:11:27,B,,0,,,
108707,1,Wednesday,19:11:34,A,,0,,,
108716,1,Wednesday,19:11:47,A,,0,,,
108717,1,Wednesday,19:11:59,A,,0,,,
108798,1,Wednesday,19:12:07,A,2.59,2.59,,,
108812,1,Wednesday,19:12:41,A,,0,,,
108814,1,Wednesday,19:12:50,A,,0,,,
108893,1,Wednesday,19:13:12,A,1.74,1.74,,,
108907,1,Wednesday,19:13:13,B,35.4,35.4,,,
108944,1,Wednesday,19:13:25,A,,0,,,
109104,1,Wednesday,19:13:30,A,,0,,,
109116,1,Wednesday,19:13:32,A,,0,,,
109152,1,Wednesday,19:14:10,B,,0,,,
109189,1,Wednesday,19:14:15,B,,0,,,
109237,1,Wednesday,19:14:20,A,,0,,,
109256,1,Wednesday,19:14:35,A,,0,,,
109332,1,Wednesday,19:14:35,A,,0,,,
109334,1,Wednesday,19:14:45,A,3.12,3.12,,,
109339,1,Wednesday,19:14:51,A,,0,,,
109367,1,Wednesday,19:15:01,B,,0,,,
109485,1,Wednesday,19:15:12,A,,0,,,
109530,1,Wednesday,19:15:29,B,,0,,,
109665,1,Wednesday,19:15:38,A,,0,,,
109720,1,Wednesday,19:15:47,A,,0,,,
109732,1,Wednesday,19:15:50,A,,0,,,
109738,1,Wednesday,19:15:54,A,3.14,3.14,,,
109749,1,Wednesday,19:15:58,B,,0,,,
109761,1,Wednesday,19:16:25,A,,0,,,
109783,1,Wednesday,19:16:39,A,,0,,,
109860,1,Wednesday,19:16:46,A,3.19,3.19,,,
109945,1,Wednesday,19:16:58,B,,0,,,
109951,1,Wednesday,19:17:30,A,,0,,,
109969,1,Wednesday,19:17:30,B,,0,,,
110003,1,Wednesday,19:17:59,B,,0,,,
110008,1,Wednesday,19:18:26,A,,0,,,
110043,1,Wednesday,19:18:28,A,,0,,,
110059,1,Wednesday,19:18:49,A,,0,,,
110096,1,Wednesday,19:19:08,A,,0,,,
110117,1,Wednesday,19:20:02,B,,0,,,
110166,1,Wednesday,19:20:04,A,,0,,,
110170,1,Wednesday,19:20:13,A,2.55,2.55,,,
110181,1,Wednesday,19:20:40,A,,0,,,
110186,1,Wednesday,19:20:42,B,,0,,,
110219,1,Wednesday,19:20:49,A,,0,,,
110290,1,Wednesday,19:21:04,A,,0,,,
110316,1,Wednesday,19:21:29,A,1.98,1.98,,,
110329,1,Wednesday,19:21:30,A,,0,,,
110332,1,Wednesday,19:22:12,B,,0,,,
110350,1,Wednesday,19:22:14,A,,0,,,
110395,1,Wednesday,19:22:23,A,,0,,,
110450,1,Wednesday,19:22:25,A,,0,,,
110520,1,Wednesday,19:22:29,A,,0,,,
110612,1,Wednesday,19:22:35,A,,0,,,
110622,1,Wednesday,19:22:57,A,,0,,,
110695,1,Wednesday,19:23:09,A,,0,,,
110719,1,Wednesday,19:23:17,A,,0,,,
110751,1,Wednesday,19:23:19,B,,0,,,
110753,1,Wednesday,19:23:25,A,,0,,,
110760,1,Wednesday,19:23:54,A,,0,,,
110816,1,Wednesday,19:23:59,A,,0,,,
110832,1,Wednesday,19:24:26,A,,0,,,
110861,1,Wednesday,19:24:32,B,,0,,,
110905,1,Wednesday,19:24:50,B,,0,,,
110940,1,Wednesday,19:24:52,A,,0,,,
110997,1,Wednesday,19:24:56,B,7.41,7.41,,,
111021,1,Wednesday,19:25:04,B,,0,,,
111073,1,Wednesday,19:25:04,A,,0,,,
111088,1,Wednesday,19:25:11,A,,0,,,
111107,1,Wednesday,19:25:52,B,,0,,,
111172,1,Wednesday,19:25:59,A,,0,,,
111184,1,Wednesday,19:26:11,A,,0,,,
111220,1,Wednesday,19:26:12,A,,0,,,
111267,1,Wednesday,19:26:29,A,,0,,,
111297,1,Wednesday,19:26:38,A,,0,,,
111376,1,Wednesday,19:26:45,A,,0,,,
111382,1,Wednesday,19:26:49,A,,0,,,
111487,1,Wednesday,19:27:00,A,,0,,,
111499,1,Wednesday,19:27:29,A,,0,,,
111507,1,Wednesday,19:27:31,B,17.78,17.78,,,
111537,1,Wednesday,19:27:35,A,,0,,,
111564,1,Wednesday,19:27:42,A,,0,,,
111596,1,Wednesday,19:27:46,A,,0,,,
111605,1,Wednesday,19:27:56,B,14.3,14.3,,,
111609,1,Wednesday,19:28:04,B,,0,,,
111629,1,Wednesday,19:28:14,B,2.34,2.34,,,
111640,1,Wednesday,19:28:24,A,,0,,,
